sZ                        Z                            i    double                    long double                   float128
4.00000000000000000000    16.00000000000000000000     -1    2.7308232836016487e+01    2.73082328360164866277e+01    2.73082328360164866292019896120671e+01
4.00000000000000000000    16.00000000000000000000      0    6.8224792992819374e+00    6.82247929928193811225e+00    6.82247929928193811222706789769846e+00
4.00000000000000000000    16.00000000000000000000      1    1.2803595960459093e+00    1.28035959604590928221e+00    1.28035959604590928231093260714804e+00
4.00000000000000000000    16.00000000000000000000      2    1.8633753194651309e-01    1.86337531946513141601e-01    1.86337531946513141580891879765896e-01
4.00000000000000000000    16.00000000000000000000      3    2.1791996019583992e-02    2.17919960195839733873e-02    2.17919960195839734004045755199097e-02
4.00000000000000000000    16.00000000000000000000      4    2.1120974880890720e-03    2.11209748808908299308e-03    2.11209748808908298612874069540801e-03
4.00000000000000000000    16.00000000000000000000      5    1.7394491417389645e-04    1.73944914173889153049e-04    1.73944914173889157827869328827350e-04
4.00000000000000000000    16.00000000000000000000      6    1.2418964511013191e-05    1.24189645110188943461e-05    1.24189645110188906263861298941978e-05
4.00000000000000000000    16.00000000000000000000      7    7.8114847067031105e-07    7.81148470665220409319e-07    7.81148470665223730303102512673691e-07
4.00000000000000000000    16.00000000000000000000      8    4.3858590684907801e-08    4.38585906900367628970e-08    4.38585906900334169899745127557752e-08

3.50000000000000000000    12.25000000000000000000     -1    1.6572824671057315e+01    1.65728246710573161263e+01    1.65728246710573161256965178213761e+01
3.50000000000000000000    12.25000000000000000000      0    4.7264649393242850e+00    4.72646493932428503598e+00    4.72646493932428503570192329400357e+00
3.50000000000000000000    12.25000000000000000000      1    9.6704977401902292e-01    9.67049774019022946147e-01    9.67049774019022946122007716520208e-01
3.50000000000000000000    12.25000000000000000000      2    1.4900535651160948e-01    1.49005356511609485522e-01    1.49005356511609485496808175056567e-01
3.50000000000000000000    12.25000000000000000000      3    1.8124325833549022e-02    1.81243258335490219218e-02    1.81243258335490219296299462234590e-02
3.50000000000000000000    12.25000000000000000000      4    1.8069449532054148e-03    1.80694495320541486334e-03    1.80694495320541485627743277488605e-03
3.50000000000000000000    12.25000000000000000000      5    1.5198540854696234e-04    1.51985408546962298061e-04    1.51985408546962303929228673427311e-04
3.50000000000000000000    12.25000000000000000000      6    1.1029017076639108e-05    1.10290170766391497710e-05    1.10290170766391439229320299743368e-05
3.50000000000000000000    12.25000000000000000000      7    7.0270910617583129e-07    7.02709106175783758180e-07    7.02709106175790443356104796810802e-07
3.50000000000000000000    12.25000000000000000000      8    3.9867794612378653e-08    3.98677946124402774227e-08    3.98677946124316140890169814020241e-08

3.00000000000000000000    9.00000000000000000000     -1    1.0067661995777765e+01    1.00676619957777658421e+01    1.00676619957777658419539360351159e+01
3.00000000000000000000    9.00000000000000000000      0    3.3392916424699677e+00    3.33929164246996729973e+00    3.33929164246996729965819787315528e+00
3.00000000000000000000    9.00000000000000000000      1    7.4759670592308858e-01    7.47596705923088726976e-01    7.47596705923088726921748684662290e-01
3.00000000000000000000    9.00000000000000000000      2    1.2183350274452244e-01    1.21833502744522346540e-01    1.21833502744522346543661313240934e-01
3.00000000000000000000    9.00000000000000000000      3    1.5381021355608489e-02    1.53810213556085549195e-02    1.53810213556085549114935687175134e-02
3.00000000000000000000    9.00000000000000000000      4    1.5740392505847799e-03    1.57403925058471801174e-03    1.57403925058471801813403691314888e-03
3.00000000000000000000    9.00000000000000000000      5    1.3496312226060777e-04    1.34963122260676979332e-04    1.34963122260676972031915166574836e-04
3.00000000000000000000    9.00000000000000000000      6    9.9383228575660471e-06    9.93832285747458211838e-06    9.93832285747459175366334231396491e-06
3.00000000000000000000    9.00000000000000000000      7    6.4054723469435057e-07    6.40547234834156865775e-07    6.40547234834142137143524054810225e-07
3.00000000000000000000    9.00000000000000000000      8    3.6679370794532058e-08    3.66793705513587923792e-08    3.66793705513844107233868324235044e-08

2.50000000000000000000    6.25000000000000000000     -1    6.1322894796636858e+00    6.13228947966368611623e+00    6.13228947966368611661985231281756e+00
2.50000000000000000000    6.25000000000000000000      0    2.4200817924159148e+00    2.42008179241591492867e+00    2.42008179241591492858012945534016e+00
2.50000000000000000000    6.25000000000000000000      1    5.9395322995964339e-01    5.93953229959643390010e-01    5.93953229959643390086355657196384e-01
2.50000000000000000000    6.25000000000000000000      2    1.0211553640591754e-01    1.02115536405917561386e-01    1.02115536405917561331369997400161e-01
2.50000000000000000000    6.25000000000000000000      3    1.3340087668808908e-02    1.33400876688088932884e-02    1.33400876688088933487209072312923e-02
2.50000000000000000000    6.25000000000000000000      4    1.3975876358808298e-03    1.39758763588084933880e-03    1.39758763588084926245178348497851e-03
2.50000000000000000000    6.25000000000000000000      5    1.2188783134103035e-04    1.21887831340999878319e-04    1.21887831340999997864776938637706e-04
2.50000000000000000000    6.25000000000000000000      6    9.0914385807193492e-06    9.09143858077610837031e-06    9.09143858077588575027794559419899e-06
2.50000000000000000000    6.25000000000000000000      7    5.9186076666861010e-07    5.91860766545675120755e-07    5.91860766546157297786183346099070e-07
2.50000000000000000000    6.25000000000000000000      8    3.4164332910431637e-08    3.41643332145570494691e-08    3.41643332133642053576312644340707e-08

2.00000000000000000000    4.00000000000000000000     -1    3.7621956910836314e+00    3.76219569108363145965e+00    3.76219569108363145956221347777375e+00
2.00000000000000000000    4.00000000000000000000      0    1.8134302039235095e+00    1.81343020392350938387e+00    1.81343020392350938383410699140063e+00
2.00000000000000000000    4.00000000000000000000      1    4.8719137179003047e-01    4.87191371790030518945e-01    4.87191371790030518932026621593279e-01
2.00000000000000000000    4.00000000000000000000      2    8.7964022138354525e-02    8.79640221383544567454e-02    8.79640221383544567595067816551987e-02
2.00000000000000000000    4.00000000000000000000      3    1.1842815274564461e-02    1.18428152745645588046e-02    1.18428152745645587836231783293214e-02
2.00000000000000000000    4.00000000000000000000      4    1.2660788041008245e-03    1.26607880410063627837e-03    1.26607880410063631853613333748730e-03
2.00000000000000000000    4.00000000000000000000      5    1.1202650941426022e-04    1.12026509414708074806e-04    1.12026509414707979199494572983905e-04
2.00000000000000000000    4.00000000000000000000      6    8.4468001359905114e-06    8.44680013471186387516e-06    8.44680013471213683542325866608695e-06
2.00000000000000000000    4.00000000000000000000      7    5.5452691159589302e-07    5.54526915863461107327e-07    5.54526915862550084748052581193662e-07
2.00000000000000000000    4.00000000000000000000      8    3.2224115513029014e-08    3.22240991899868163120e-08    3.22240991934713910506174870455062e-08

1.50000000000000000000    2.25000000000000000000     -1    2.3524096152432472e+00    2.35240961524324732577e+00    2.35240961524324732576766796544164e+00
1.50000000000000000000    2.25000000000000000000      0    1.4195196367298781e+00    1.41951963672987833129e+00    1.41951963672987833122292499645175e+00
1.50000000000000000000    2.25000000000000000000      1    4.1461776822816404e-01    4.14617768228163997553e-01    4.14617768228163997575441319551062e-01
1.50000000000000000000    2.25000000000000000000      2    7.8073925353504894e-02    7.80739253535050393672e-02    7.80739253535050393318226834660301e-02
1.50000000000000000000    2.25000000000000000000      3    1.0776951760284252e-02    1.07769517602839114331e-02    1.07769517602839115183679565426273e-02
1.50000000000000000000    2.25000000000000000000      4    1.1712280140067242e-03    1.17122801400784859214e-03    1.17122801400784831255421674117276e-03
1.50000000000000000000    2.25000000000000000000      5    1.0484428187721511e-04    1.04844281872566268445e-04    1.04844281872567424613335943143324e-04
1.50000000000000000000    2.25000000000000000000      6    7.9737392699369197e-06    7.97373929316428408824e-06    7.97373929315850747000949626497787e-06
1.50000000000000000000    2.25000000000000000000      7    5.2696505246006664e-07    5.26964916191366797761e-07    5.26964916225256668094440754938489e-07
1.50000000000000000000    2.25000000000000000000      8    3.0783770238186676e-08    3.07846890194587207216e-08    3.07846887909588660412821959557919e-08

1.00000000000000000000    1.00000000000000000000     -1    1.5430806348152437e+00    1.54308063481524377855e+00    1.54308063481524377847790562075706e+00
1.00000000000000000000    1.00000000000000000000      0    1.1752011936438014e+00    1.17520119364380145688e+00    1.17520119364380145688238185059560e+00
1.00000000000000000000    1.00000000000000000000      1    3.6787944117144233e-01    3.67879441171442321664e-01    3.67879441171442321595523770161461e-01
1.00000000000000000000    1.00000000000000000000      2    7.1562870129474376e-02    7.15628701294744918888e-02    7.15628701294744920958105401112188e-02
1.00000000000000000000    1.00000000000000000000      3    1.0065090524070452e-02    1.00650905240698622205e-02    1.00650905240698611164710696053668e-02
1.00000000000000000000    1.00000000000000000000      4    1.1072364609812091e-03    1.10723646098545634546e-03    1.10723646098546428051305287365121e-03
1.00000000000000000000    1.00000000000000000000      5    9.9962375239570633e-05    9.99623752007551113347e-05    9.99623752006825918535937425059232e-05
1.00000000000000000000    1.00000000000000000000      6    7.6503333459321254e-06    7.65033377715012077869e-06    7.65033377795577012352170608605244e-06
1.00000000000000000000    1.00000000000000000000      7    5.0804174245300260e-07    5.08036097803541211726e-07    5.08036087257580247811563387241486e-07
1.00000000000000000000    1.00000000000000000000      8    2.9707209137086465e-08    2.97923100970026027978e-08    2.97924690920664063482552774301592e-08

0.50000000000000000000    0.25000000000000000000     -1    1.1276259652063814e+00    1.12762596520638078536e+00    1.12762596520638078522622516140267e+00
0.50000000000000000000    0.25000000000000000000      0    1.0421906109874952e+00    1.04219061098749472339e+00    1.04219061098749472324485125282298e+00
0.50000000000000000000    0.25000000000000000000      1    3.4174141687554438e-01    3.41741416875544247971e-01    3.41741416875544247925495634318756e-01
0.50000000000000000000    0.25000000000000000000      2    6.7865441443447944e-02    6.78654414434479178809e-02    6.78654414434479178734573994668655e-02
0.50000000000000000000    0.25000000000000000000      3    9.6568386332186364e-03    9.65683863321863423458e-03    9.65683863321863423283454793771142e-03
0.50000000000000000000    0.25000000000000000000      4    1.0702840436699133e-03    1.07028404366991297460e-03    1.07028404366991297446225561154256e-03
0.50000000000000000000    0.25000000000000000000      5    9.7128960757669882e-05    9.71289607576698507036e-05    9.71289607576698506969897353135168e-05
0.50000000000000000000    0.25000000000000000000      6    7.4619013421784695e-06    7.46190134217846718213e-06    7.46190134217846718147409237549786e-06
0.50000000000000000000    0.25000000000000000000      7    4.9697323739910951e-07    4.96973237399109351336e-07    4.96973237399109351306137728178666e-07
0.50000000000000000000    0.25000000000000000000      8    2.9211124767307651e-08    2.92111247673076475296e-08    2.92111247673076475281058112714825e-08

0.00000000000000000000    0.00000000000000000000     -1    1.0000000000000000e+00    1.00000000000000000000e+00    1.00000000000000000000000000000000e+00
0.00000000000000000000    0.00000000000000000000      0    1.0000000000000000e+00    1.00000000000000000000e+00    1.00000000000000000000000000000000e+00
0.00000000000000000000    0.00000000000000000000      1    3.3333333333333331e-01    3.33333333333333333342e-01    3.33333333333333333333333333333333e-01
